id,size,header_position,name,value,flag,time
3,8,32,F1,507.50941362659296,0,2024-01-13 18:57:22.972000
4,8,39,F2,506.2116514011497,0,2024-01-13 18:57:13.972000
4,8,39,F2,506.17678904071107,0,2024-01-13 18:57:14.972000
4,8,39,F2,506.23007544833257,0,2024-01-13 18:57:15.971000
4,8,39,F2,506.2368583249379,0,2024-01-13 18:57:16.971000
4,8,39,F2,506.22639562911917,0,2024-01-13 18:57:17.971000
4,8,39,F2,506.1816639487447,0,2024-01-13 18:57:18.972000
4,8,39,F2,506.22452234905774,0,2024-01-13 18:57:19.971000
4,8,39,F2,506.2309920918983,0,2024-01-13 18:57:20.972000
4,8,39,F2,506.23023074622364,0,2024-01-13 18:57:21.971000
4,8,39,F2,506.17184679751796,0,2024-01-13 18:57:22.972000
5,8,46,P1,2974.743991775115,0,2024-01-13 18:57:13.972000
5,8,46,P1,2974.744007849043,0,2024-01-13 18:57:14.971000
5,8,46,P1,2974.7440986956403,0,2024-01-13 18:57:15.971000
5,8,46,P1,2974.744335753075,0,2024-01-13 18:57:16.971000
5,8,46,P1,2974.7444710401564,0,2024-01-13 18:57:17.971000
5,8,46,P1,2974.7444711221447,0,2024-01-13 18:57:18.972000
5,8,46,P1,2974.744482674626,0,2024-01-13 18:57:19.971000
5,8,46,P1,2974.7443116330337,0,2024-01-13 18:57:20.972000
5,8,46,P1,2974.7443486299985,0,2024-01-13 18:57:21.971000
5,8,46,P1,2974.744359433246,0,2024-01-13 18:57:22.972000
6,8,53,P2,130.2096900932603,0,2024-01-13 18:57:13.972000
6,8,53,P2,130.20975892476602,0,2024-01-13 18:57:14.972000
6,8,53,P2,130.2096408724157,0,2024-01-13 18:57:15.971000
6,8,53,P2,130.20970364660516,0,2024-01-13 18:57:16.971000
6,8,53,P2,130.2096421539916,0,2024-01-13 18:57:17.971000
6,8,53,P2,130.20963820326824,0,2024-01-13 18:57:18.972000
6,8,53,P2,130.2095396247154,0,2024-01-13 18:57:19.971000
6,8,53,P2,130.20959182260924,0,2024-01-13 18:57:20.972000
6,8,53,P2,130.20955097810764,0,2024-01-13 18:57:21.971000
6,8,53,P2,130.2095513550852,0,2024-01-13 18:57:22.972000
2,8,25,ActTime2,3.902337171310588e+181,0,2024-01-13 18:57:23.913000
3,8,32,F1,507.50941362659296,0,2024-01-13 18:57:22.972000
4,8,39,F2,506.17184679751796,0,2024-01-13 18:57:22.972000
5,8,46,P1,2974.744359433246,0,2024-01-13 18:57:22.972000
6,8,53,P2,130.2095513550852,0,2024-01-13 18:57:22.972000
1,8,12,ActTime,3.9023688299401236e+181,0,2024-01-13 18:57:33.920000
3,8,32,F1,507.49881833544083,0,2024-01-13 18:57:23.971000
3,8,32,F1,507.5407849805931,0,2024-01-13 18:57:24.973000
3,8,32,F1,507.5568607724462,0,2024-01-13 18:57:25.972000
3,8,32,F1,507.5735116295783,0,2024-01-13 18:57:26.972000
3,8,32,F1,507.54646011968424,0,2024-01-13 18:57:27.973000
3,8,32,F1,507.5625715492264,0,2024-01-13 18:57:28.971000
3,8,32,F1,507.5698390878843,0,2024-01-13 18:57:29.972000
3,8,32,F1,507.5108645158385,0,2024-01-13 18:57:30.972000
3,8,32,F1,507.560267764719,0,2024-01-13 18:57:31.972000
3,8,32,F1,507.49106878979205,0,2024-01-13 18:57:32.973000
4,8,39,F2,506.1652456847755,0,2024-01-13 18:57:23.971000
4,8,39,F2,506.2255426691866,0,2024-01-13 18:57:24.973000
4,8,39,F2,506.1798424407104,0,2024-01-13 18:57:25.972000
4,8,39,F2,506.2183135544383,0,2024-01-13 18:57:26.972000
4,8,39,F2,506.19392494344186,0,2024-01-13 18:57:27.973000
4,8,39,F2,506.2053621300307,0,2024-01-13 18:57:28.972000
4,8,39,F2,506.216699996177,0,2024-01-13 18:57:29.972000
4,8,39,F2,506.19865282205933,0,2024-01-13 18:57:30.972000
4,8,39,F2,506.19489239570123,0,2024-01-13 18:57:31.972000
4,8,39,F2,506.14805371102534,0,2024-01-13 18:57:32.973000
5,8,46,P1,2974.7444178760406,0,2024-01-13 18:57:23.971000
5,8,46,P1,2974.7444590448636,0,2024-01-13 18:57:24.972000
5,8,46,P1,2974.74441252076,0,2024-01-13 18:57:25.971000
5,8,46,P1,2974.7444234771215,0,2024-01-13 18:57:26.972000
5,8,46,P1,2974.744438973222,0,2024-01-13 18:57:27.973000
5,8,46,P1,2974.7444268676163,0,2024-01-13 18:57:28.971000
5,8,46,P1,2974.7444333732383,0,2024-01-13 18:57:29.972000
5,8,46,P1,2974.744515073085,0,2024-01-13 18:57:30.971000
5,8,46,P1,2974.744468656029,0,2024-01-13 18:57:31.972000
5,8,46,P1,2974.7444424826917,0,2024-01-13 18:57:32.972000
6,8,53,P2,130.20951620739464,0,2024-01-13 18:57:23.971000
6,8,53,P2,130.20942494749772,0,2024-01-13 18:57:24.973000
6,8,53,P2,130.20938603544,0,2024-01-13 18:57:25.972000
6,8,53,P2,130.2093680804403,0,2024-01-13 18:57:26.972000
6,8,53,P2,130.20932638808395,0,2024-01-13 18:57:27.973000
6,8,53,P2,130.20918194103646,0,2024-01-13 18:57:28.972000
6,8,53,P2,130.2091417125121,0,2024-01-13 18:57:29.972000
6,8,53,P2,130.20915735046353,0,2024-01-13 18:57:30.972000
6,8,53,P2,130.20903820422532,0,2024-01-13 18:57:31.972000
6,8,53,P2,130.20900394335163,0,2024-01-13 18:57:32.973000
2,8,25,ActTime2,3.9023688299401236e+181,0,2024-01-13 18:57:33.920000
3,8,32,F1,507.49106878979205,0,2024-01-13 18:57:32.973000
4,8,39,F2,506.14805371102534,0,2024-01-13 18:57:32.973000
5,8,46,P1,2974.7444424826917,0,2024-01-13 18:57:32.972000
6,8,53,P2,130.20900394335163,0,2024-01-13 18:57:32.973000
1,8,12,ActTime,3.90240048900442e+181,0,2024-01-13 18:57:43.936000
3,8,32,F1,507.5213403201277,0,2024-01-13 18:57:33.972000
3,8,32,F1,507.5147158203834,0,2024-01-13 18:57:34.973000
3,8,32,F1,507.538118846138,0,2024-01-13 18:57:35.971000
3,8,32,F1,507.49814603270215,0,2024-01-13 18:57:36.972000
3,8,32,F1,507.5108600281906,0,2024-01-13 18:57:37.971000
3,8,32,F1,507.47630078023167,0,2024-01-13 18:57:38.972000
3,8,32,F1,507.5611717483868,0,2024-01-13 18:57:39.972000
3,8,32,F1,507.5134397939166,0,2024-01-13 18:57:40.972000
3,8,32,F1,507.55980520662575,0,2024-01-13 18:57:41.973000
3,8,32,F1,507.56117013607866,0,2024-01-13 18:57:42.973000
4,8,39,F2,506.23936383329647,0,2024-01-13 18:57:33.972000
4,8,39,F2,506.2259043254903,0,2024-01-13 18:57:34.973000
4,8,39,F2,506.18017009691476,0,2024-01-13 18:57:35.971000
4,8,39,F2,506.16519274353243,0,2024-01-13 18:57:36.972000
4,8,39,F2,506.20039037703435,0,2024-01-13 18:57:37.971000
4,8,39,F2,506.20133161812254,0,2024-01-13 18:57:38.972000
4,8,39,F2,506.1982994221938,0,2024-01-13 18:57:39.972000
4,8,39,F2,506.16730816732024,0,2024-01-13 18:57:40.973000
4,8,39,F2,506.22802071915595,0,2024-01-13 18:57:41.973000
4,8,39,F2,506.19245930681024,0,2024-01-13 18:57:42.973000
5,8,46,P1,2974.7442834076287,0,2024-01-13 18:57:33.972000
5,8,46,P1,2974.7443596703724,0,2024-01-13 18:57:34.972000
5,8,46,P1,2974.7444865268553,0,2024-01-13 18:57:35.971000
5,8,46,P1,2974.744482014992,0,2024-01-13 18:57:36.972000
5,8,46,P1,2974.7444162999354,0,2024-01-13 18:57:37.971000
5,8,46,P1,2974.744329827678,0,2024-01-13 18:57:38.971000
5,8,46,P1,2974.7443369949333,0,2024-01-13 18:57:39.972000
5,8,46,P1,2974.7444608643614,0,2024-01-13 18:57:40.972000
5,8,46,P1,2974.744323379184,0,2024-01-13 18:57:41.972000
5,8,46,P1,2974.7443938639317,0,2024-01-13 18:57:42.973000
6,8,53,P2,130.2090989629463,0,2024-01-13 18:57:33.972000
6,8,53,P2,130.2089914768787,0,2024-01-13 18:57:34.973000
6,8,53,P2,130.20891676153323,0,2024-01-13 18:57:35.971000
6,8,53,P2,130.20896445794608,0,2024-01-13 18:57:36.972000
6,8,53,P2,130.20890234647467,0,2024-01-13 18:57:37.971000
6,8,53,P2,130.20890165570566,0,2024-01-13 18:57:38.972000
6,8,53,P2,130.20883622779374,0,2024-01-13 18:57:39.972000
6,8,53,P2,130.20875909942143,0,2024-01-13 18:57:40.973000
6,8,53,P2,130.2087370883676,0,2024-01-13 18:57:41.973000
6,8,53,P2,130.20866648878092,0,2024-01-13 18:57:42.973000
2,8,25,ActTime2,3.90240048900442e+181,0,2024-01-13 18:57:43.936000
3,8,32,F1,507.56117013607866,0,2024-01-13 18:57:42.973000
4,8,39,F2,506.19245930681024,0,2024-01-13 18:57:42.973000
5,8,46,P1,2974.7443938639317,0,2024-01-13 18:57:42.973000
6,8,53,P2,130.20866648878092,0,2024-01-13 18:57:42.973000
1,8,12,ActTime,3.9024321475856485e+181,0,2024-01-13 18:57:53.942000
3,8,32,F1,507.52721236282537,0,2024-01-13 18:57:43.971000
3,8,32,F1,507.51387009731553,0,2024-01-13 18:57:44.971000
3,8,32,F1,507.5564390089342,0,2024-01-13 18:57:45.972000
3,8,32,F1,507.51115538059156,0,2024-01-13 18:57:46.971000
3,8,32,F1,507.50796721598005,0,2024-01-13 18:57:47.972000
3,8,32,F1,507.53784901812827,0,2024-01-13 18:57:48.972000
3,8,32,F1,507.5269853198858,0,2024-01-13 18:57:49.973000
3,8,32,F1,507.4711227307136,0,2024-01-13 18:57:50.971000
3,8,32,F1,507.5328191522029,0,2024-01-13 18:57:51.971000
3,8,32,F1,507.52462254124913,0,2024-01-13 18:57:52.972000
4,8,39,F2,506.1689254164665,0,2024-01-13 18:57:43.971000
4,8,39,F2,506.15481484581915,0,2024-01-13 18:57:44.971000
4,8,39,F2,506.1732802767169,0,2024-01-13 18:57:45.972000
4,8,39,F2,506.23670602281624,0,2024-01-13 18:57:46.971000
4,8,39,F2,506.14254071560777,0,2024-01-13 18:57:47.972000
4,8,39,F2,506.2341181801087,0,2024-01-13 18:57:48.972000
4,8,39,F2,506.1821407376942,0,2024-01-13 18:57:49.973000
4,8,39,F2,506.1694529798013,0,2024-01-13 18:57:50.971000
4,8,39,F2,506.1847384194656,0,2024-01-13 18:57:51.972000
4,8,39,F2,506.15783155936214,0,2024-01-13 18:57:52.973000
5,8,46,P1,2974.7444039422544,0,2024-01-13 18:57:43.971000
5,8,46,P1,2974.74443370875,0,2024-01-13 18:57:44.971000
5,8,46,P1,2974.7444256491362,0,2024-01-13 18:57:45.972000
5,8,46,P1,2974.7443811048984,0,2024-01-13 18:57:46.971000
5,8,46,P1,2974.7444015444057,0,2024-01-13 18:57:47.972000
5,8,46,P1,2974.744455628957,0,2024-01-13 18:57:48.972000
5,8,46,P1,2974.744314620539,0,2024-01-13 18:57:49.973000
5,8,46,P1,2974.7442373541644,0,2024-01-13 18:57:50.971000
5,8,46,P1,2974.7443383722066,0,2024-01-13 18:57:51.971000
5,8,46,P1,2974.7443681200275,0,2024-01-13 18:57:52.972000
6,8,53,P2,130.20862264237132,0,2024-01-13 18:57:43.971000
6,8,53,P2,130.2086650906423,0,2024-01-13 18:57:44.971000
6,8,53,P2,130.2085668473779,0,2024-01-13 18:57:45.972000
6,8,53,P2,130.20852341492628,0,2024-01-13 18:57:46.971000
6,8,53,P2,130.20856647423727,0,2024-01-13 18:57:47.972000
6,8,53,P2,130.20855078373634,0,2024-01-13 18:57:48.972000
6,8,53,P2,130.20842137642305,0,2024-01-13 18:57:49.973000
6,8,53,P2,130.2084120031718,0,2024-01-13 18:57:50.971000
6,8,53,P2,130.20838615052205,0,2024-01-13 18:57:51.972000
6,8,53,P2,130.2083033310586,0,2024-01-13 18:57:52.973000
2,8,25,ActTime2,3.902432147633955e+181,0,2024-01-13 18:57:53.943000
3,8,32,F1,507.52462254124913,0,2024-01-13 18:57:52.972000
4,8,39,F2,506.15783155936214,0,2024-01-13 18:57:52.973000
5,8,46,P1,2974.7443681200275,0,2024-01-13 18:57:52.972000
6,8,53,P2,130.2083033310586,0,2024-01-13 18:57:52.973000
1,8,12,ActTime,3.9024638059736505e+181,0,2024-01-13 18:58:03.944000
3,8,32,F1,507.5306597411718,0,2024-01-13 18:57:53.972000
3,8,32,F1,507.54035620392386,0,2024-01-13 18:57:54.972000
3,8,32,F1,507.4958432664802,0,2024-01-13 18:57:55.973000
3,8,32,F1,507.4776735601095,0,2024-01-13 18:57:56.972000
3,8,32,F1,507.4799183576261,0,2024-01-13 18:57:57.972000
3,8,32,F1,507.5492249132153,0,2024-01-13 18:57:58.972000
3,8,32,F1,507.48927438587674,0,2024-01-13 18:57:59.971000
3,8,32,F1,507.55465692590457,0,2024-01-13 18:58:00.972000
3,8,32,F1,507.4861396447801,0,2024-01-13 18:58:01.971000
3,8,32,F1,507.46116944768295,0,2024-01-13 18:58:02.973000
4,8,39,F2,506.192148332029,0,2024-01-13 18:57:53.972000
4,8,39,F2,506.17703187752295,0,2024-01-13 18:57:54.973000
4,8,39,F2,506.1856194026094,0,2024-01-13 18:57:55.973000
4,8,39,F2,506.1907448059492,0,2024-01-13 18:57:56.973000
4,8,39,F2,506.15470459958067,0,2024-01-13 18:57:57.972000
4,8,39,F2,506.17542239577745,0,2024-01-13 18:57:58.972000
4,8,39,F2,506.1946019898368,0,2024-01-13 18:57:59.971000
4,8,39,F2,506.2006711724235,0,2024-01-13 18:58:00.972000
4,8,39,F2,506.1820045800135,0,2024-01-13 18:58:01.971000
4,8,39,F2,506.21312821990625,0,2024-01-13 18:58:02.973000
5,8,46,P1,2974.744353769407,0,2024-01-13 18:57:53.972000
5,8,46,P1,2974.744321743801,0,2024-01-13 18:57:54.972000
5,8,46,P1,2974.7442522142214,0,2024-01-13 18:57:55.973000
5,8,46,P1,2974.744286649878,0,2024-01-13 18:57:56.972000
5,8,46,P1,2974.7443636426096,0,2024-01-13 18:57:57.972000
5,8,46,P1,2974.7443452932616,0,2024-01-13 18:57:58.972000
5,8,46,P1,2974.7442697059723,0,2024-01-13 18:57:59.971000
5,8,46,P1,2974.7441758157643,0,2024-01-13 18:58:00.972000
5,8,46,P1,2974.744220036276,0,2024-01-13 18:58:01.971000
5,8,46,P1,2974.744141420026,0,2024-01-13 18:58:02.973000
6,8,53,P2,130.20824680671097,0,2024-01-13 18:57:53.972000
6,8,53,P2,130.20827161498235,0,2024-01-13 18:57:54.973000
6,8,53,P2,130.20817631179284,0,2024-01-13 18:57:55.973000
6,8,53,P2,130.20816766332703,0,2024-01-13 18:57:56.973000
6,8,53,P2,130.20814097888615,0,2024-01-13 18:57:57.972000
6,8,53,P2,130.2081044612331,0,2024-01-13 18:57:58.972000
6,8,53,P2,130.2080183916567,0,2024-01-13 18:57:59.971000
6,8,53,P2,130.20804983628278,0,2024-01-13 18:58:00.972000
6,8,53,P2,130.20793399762428,0,2024-01-13 18:58:01.971000
6,8,53,P2,130.2079135680155,0,2024-01-13 18:58:02.973000
2,8,25,ActTime2,3.902463806021957e+181,0,2024-01-13 18:58:03.945000
3,8,32,F1,507.46116944768295,0,2024-01-13 18:58:02.973000
4,8,39,F2,506.21312821990625,0,2024-01-13 18:58:02.973000
5,8,46,P1,2974.744141420026,0,2024-01-13 18:58:02.973000
6,8,53,P2,130.2079135680155,0,2024-01-13 18:58:02.973000
1,8,12,ActTime,3.902495464651493e+181,0,2024-01-13 18:58:13.952000
3,8,32,F1,507.46141997059664,0,2024-01-13 18:58:03.972000
3,8,32,F1,507.4814531416189,0,2024-01-13 18:58:04.973000
3,8,32,F1,507.53012531564985,0,2024-01-13 18:58:05.971000
3,8,32,F1,507.4989924560424,0,2024-01-13 18:58:06.972000
3,8,32,F1,507.499097992252,0,2024-01-13 18:58:07.973000
3,8,32,F1,507.49066478196124,0,2024-01-13 18:58:08.971000
3,8,32,F1,507.4569366984278,0,2024-01-13 18:58:09.971000
3,8,32,F1,507.4965477736306,0,2024-01-13 18:58:10.972000
3,8,32,F1,507.53606315082914,0,2024-01-13 18:58:11.973000
3,8,32,F1,507.4867355225763,0,2024-01-13 18:58:12.973000
4,8,39,F2,506.1795635163732,0,2024-01-13 18:58:03.972000
4,8,39,F2,506.1738931895823,0,2024-01-13 18:58:04.973000
4,8,39,F2,506.218775960387,0,2024-01-13 18:58:05.971000
4,8,39,F2,506.19943668448616,0,2024-01-13 18:58:06.972000
4,8,39,F2,506.21141383641896,0,2024-01-13 18:58:07.973000
4,8,39,F2,506.1560368337351,0,2024-01-13 18:58:08.971000
4,8,39,F2,506.1394683097572,0,2024-01-13 18:58:09.971000
4,8,39,F2,506.15773160737183,0,2024-01-13 18:58:10.972000
4,8,39,F2,506.17360987516054,0,2024-01-13 18:58:11.973000
4,8,39,F2,506.2177866874142,0,2024-01-13 18:58:12.973000
5,8,46,P1,2974.744169539077,0,2024-01-13 18:58:03.972000
5,8,46,P1,2974.744153208345,0,2024-01-13 18:58:04.973000
5,8,46,P1,2974.744208421195,0,2024-01-13 18:58:05.971000
5,8,46,P1,2974.7441854071308,0,2024-01-13 18:58:06.972000
5,8,46,P1,2974.744191425519,0,2024-01-13 18:58:07.973000
5,8,46,P1,2974.7442543007355,0,2024-01-13 18:58:08.971000
5,8,46,P1,2974.744195305785,0,2024-01-13 18:58:09.971000
5,8,46,P1,2974.74412212888,0,2024-01-13 18:58:10.972000
5,8,46,P1,2974.744163872996,0,2024-01-13 18:58:11.972000
5,8,46,P1,2974.7441655997554,0,2024-01-13 18:58:12.973000
6,8,53,P2,130.20785559837017,0,2024-01-13 18:58:03.972000
6,8,53,P2,130.2078730726153,0,2024-01-13 18:58:04.973000
6,8,53,P2,130.2077838592419,0,2024-01-13 18:58:05.971000
6,8,53,P2,130.20777874029483,0,2024-01-13 18:58:06.972000
6,8,53,P2,130.20778621655728,0,2024-01-13 18:58:07.973000
6,8,53,P2,130.2077510521669,0,2024-01-13 18:58:08.971000
6,8,53,P2,130.20766896474927,0,2024-01-13 18:58:09.971000
6,8,53,P2,130.20763992935989,0,2024-01-13 18:58:10.972000
6,8,53,P2,130.20763677826926,0,2024-01-13 18:58:11.973000
6,8,53,P2,130.20759722469646,0,2024-01-13 18:58:12.973000
2,8,25,ActTime2,3.9024954646997995e+181,0,2024-01-13 18:58:13.953000
3,8,32,F1,507.4867355225763,0,2024-01-13 18:58:12.973000
4,8,39,F2,506.2177866874142,0,2024-01-13 18:58:12.973000
5,8,46,P1,2974.7441655997554,0,2024-01-13 18:58:12.973000
6,8,53,P2,130.20759722469646,0,2024-01-13 18:58:12.973000
1,8,12,ActTime,3.9025271236191754e+181,0,2024-01-13 18:58:23.966000
3,8,32,F1,507.4971056672618,0,2024-01-13 18:58:13.972000
3,8,32,F1,507.4758032288287,0,2024-01-13 18:58:14.972000
3,8,32,F1,507.485719106174,0,2024-01-13 18:58:15.972000
3,8,32,F1,507.53441168528826,0,2024-01-13 18:58:16.972000
3,8,32,F1,507.5114899100649,0,2024-01-13 18:58:17.972000
3,8,32,F1,507.4480620930089,0,2024-01-13 18:58:18.971000
3,8,32,F1,507.49907962046683,0,2024-01-13 18:58:19.973000
3,8,32,F1,507.4732555099736,0,2024-01-13 18:58:20.972000
3,8,32,F1,507.4618545768118,0,2024-01-13 18:58:21.972000
3,8,32,F1,507.5408470794106,0,2024-01-13 18:58:22.971000
4,8,39,F2,506.17016405644375,0,2024-01-13 18:58:13.972000
4,8,39,F2,506.2036790099288,0,2024-01-13 18:58:14.972000
4,8,39,F2,506.19660273422704,0,2024-01-13 18:58:15.972000
4,8,39,F2,506.1455959276839,0,2024-01-13 18:58:16.972000
4,8,39,F2,506.1355511551197,0,2024-01-13 18:58:17.972000
4,8,39,F2,506.1484380912082,0,2024-01-13 18:58:18.971000
4,8,39,F2,506.21728688228393,0,2024-01-13 18:58:19.973000
4,8,39,F2,506.15736100835375,0,2024-01-13 18:58:20.972000
4,8,39,F2,506.1308234767911,0,2024-01-13 18:58:21.973000
4,8,39,F2,506.1268486931004,0,2024-01-13 18:58:22.971000
5,8,46,P1,2974.744191400468,0,2024-01-13 18:58:13.972000
5,8,46,P1,2974.7440729275013,0,2024-01-13 18:58:14.972000
5,8,46,P1,2974.744115065147,0,2024-01-13 18:58:15.972000
5,8,46,P1,2974.744113271133,0,2024-01-13 18:58:16.972000
5,8,46,P1,2974.744055954692,0,2024-01-13 18:58:17.972000
5,8,46,P1,2974.7440899656967,0,2024-01-13 18:58:18.971000
5,8,46,P1,2974.7440883638724,0,2024-01-13 18:58:19.973000
5,8,46,P1,2974.74403444018,0,2024-01-13 18:58:20.972000
5,8,46,P1,2974.7440046183597,0,2024-01-13 18:58:21.972000
5,8,46,P1,2974.7440448117186,0,2024-01-13 18:58:22.971000
6,8,53,P2,130.20749049085748,0,2024-01-13 18:58:13.972000
6,8,53,P2,130.20751208491257,0,2024-01-13 18:58:14.972000
6,8,53,P2,130.2074125481063,0,2024-01-13 18:58:15.972000
6,8,53,P2,130.20735914242505,0,2024-01-13 18:58:16.972000
6,8,53,P2,130.2073905155568,0,2024-01-13 18:58:17.972000
6,8,53,P2,130.2072872927233,0,2024-01-13 18:58:18.971000
6,8,53,P2,130.20728391180876,0,2024-01-13 18:58:19.973000
6,8,53,P2,130.2072051539273,0,2024-01-13 18:58:20.972000
6,8,53,P2,130.20713933472425,0,2024-01-13 18:58:21.973000
6,8,53,P2,130.20714397277723,0,2024-01-13 18:58:22.971000
2,8,25,ActTime2,3.902527123667482e+181,0,2024-01-13 18:58:23.967000
3,8,32,F1,507.5408470794106,0,2024-01-13 18:58:22.971000
4,8,39,F2,506.1268486931004,0,2024-01-13 18:58:22.971000
5,8,46,P1,2974.7440448117186,0,2024-01-13 18:58:22.971000
6,8,53,P2,130.20714397277723,0,2024-01-13 18:58:22.971000
1,8,12,ActTime,3.9025587820071774e+181,0,2024-01-13 18:58:33.968000
3,8,32,F1,507.44755592970296,0,2024-01-13 18:58:23.972000
3,8,32,F1,507.45664973845936,0,2024-01-13 18:58:24.972000
3,8,32,F1,507.5062844947684,0,2024-01-13 18:58:25.972000
3,8,32,F1,507.449400109713,0,2024-01-13 18:58:26.972000
3,8,32,F1,507.5309218405685,0,2024-01-13 18:58:27.971000
3,8,32,F1,507.51594058230125,0,2024-01-13 18:58:28.972000
3,8,32,F1,507.51956220344755,0,2024-01-13 18:58:29.972000
3,8,32,F1,507.5135419031098,0,2024-01-13 18:58:30.971000
3,8,32,F1,507.51033176171404,0,2024-01-13 18:58:31.972000
3,8,32,F1,507.44969791063914,0,2024-01-13 18:58:32.971000
4,8,39,F2,506.16346881091386,0,2024-01-13 18:58:23.972000
4,8,39,F2,506.14323834474317,0,2024-01-13 18:58:24.973000
4,8,39,F2,506.21884900616993,0,2024-01-13 18:58:25.972000
